property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-03-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-03-31,check_in,0.95,15,0.0411,0.024691358024691357,0.024691358024691357,0.5281558399999999,0.0,0,81,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,dame à l'accueil très sympa,2023-03-29,dame à l'accueil très sympa,positive,5.0,0.464848,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-03-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-03-31,check_out,0.84,15,0.0411,0.012345679012345678,0.012345679012345678,0.4337179,0.0,0,81,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,dame à l'accueil très sympa,2023-03-29,dame à l'accueil très sympa,positive,5.0,0.453365,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-03-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-03-31,amenities_breakfast,0.9,15,0.0411,0.1111111111111111,0.1111111111111111,0.4271444677777778,0.0,0,81,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,dame à l'accueil très sympa,2023-03-29,dame à l'accueil très sympa,positive,5.0,0.454537,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-04-30,check_in,0.95,45,0.1233,0.024390243902439025,0.024390243902439025,0.5281558399999999,0.0,0,82,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,sehr in die jahre gekommen. überall teppichboden. unangenehmer geruch durch die gaststätte im erdgeschoß. sehr liebevolle besitzerin,2023-04-14,sehr in die jahre gekommen. überall teppichboden.,negative,2.0,0.485443,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-04-30,check_out,0.84,45,0.1233,0.012195121951219513,0.012195121951219513,0.4337179,0.0,0,82,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,sehr in die jahre gekommen. überall teppichboden. unangenehmer geruch durch die gaststätte im erdgeschoß. sehr liebevolle besitzerin,2023-04-14,sehr in die jahre gekommen. überall teppichboden.,negative,2.0,0.473938,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-04-30,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-04-30,amenities_breakfast,0.9,45,0.1233,0.10975609756097561,0.10975609756097561,0.4271444677777778,0.0,0,82,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,sehr in die jahre gekommen. überall teppichboden. unangenehmer geruch durch die gaststätte im erdgeschoß. sehr liebevolle besitzerin,2023-04-14,sehr in die jahre gekommen. überall teppichboden.,negative,2.0,0.47529,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-05-31,check_in,0.95,76,0.2082,0.024096385542168676,0.024096385542168676,0.5281558399999999,0.0,0,83,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje . alles netjes wie wenst kan gezellig ontbijten helaas hadden wij daar geen tijd voor . wij komen zeker terug",2023-05-09,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje .",neutral,4.0,0.506712,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-05-31,check_out,0.84,76,0.2082,0.012048192771084338,0.012048192771084338,0.4337179,0.0,0,83,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11:00 AM; Late check-out subject to availability,medium,0.0,0.0,180,0.0,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje . alles netjes wie wenst kan gezellig ontbijten helaas hadden wij daar geen tijd voor . wij komen zeker terug",2023-05-09,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje .",neutral,4.0,0.495185,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-05-31,amenities_breakfast,0.9,76,0.2082,0.10843373493975904,0.10843373493975904,0.4271444677777778,0.0,0,83,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje . alles netjes wie wenst kan gezellig ontbijten helaas hadden wij daar geen tijd voor . wij komen zeker terug",2023-05-09,"vriendelijke dame bij ontvangst, hondjes waren ook zeer welkom. mevrouw heeft zelf ook hondje .",neutral,4.0,0.496713,train
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-07-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2023-07-31,check_in,0.95,137,0.3753,0.022727272727272728,0.022727272727272728,0.5281558399999999,0.0,0,88,True,check_in_start_time: noon | check_in_end_time: 11:00 PM | check_in_instructions: guests planning to arrive outside of normal check-in hours must contact the property in advance for check-in instructions and key retrieval information; front desk staffed during limited hours; if you are planning to arrive after 6 pm please contact the property in advance using the information on the booking confirmation; information provided by the property may be translated using automated translation tools; the front desk is open daily from 7 am - 6:00 pm; to make arrangements for check-in please contact the property at least 24 hours before arrival using the information on the booking confirmation,medium,0.0,0.0,180,0.0,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin. es fehlte uns an nichts. nur zu empfehlen!",2023-07-30,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin.",positive,5.0,0.548693,train
